subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20242667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,round,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,2,1,2,1,1,2,0,3,4
20242697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,yes,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,1,2,1,1,2,0,3,4
20243005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,yes,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,tight,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,cant-tell,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,0,1,2,4,2,4
20243114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,0,0,2,0,3,4
20243288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,yes,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,none,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,tidal-debris-v1,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,1,1,1,1,2,0,3,6
20243375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,0,0,2,0,2,4
20243390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,artifact,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,round,0.3333333333333333,,,,,,,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,merger,0.14285714285714285,,,,,,,,,,,,,,,0,2,1,2,1,1,2,0,3,2
20244395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,cigar-shaped,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,0,1,2,1,1,2,0,3,4
20244634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,in-between,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,1,1,2,1,1,2,0,3,4
20244927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,round,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,2,1,2,1,1,2,0,3,4
