subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069047,5733,5528,16811,"{""ra"":212.68791,""dec"":1.04629,""nsa_id"":12916,""sample"":"""",""IAUNAME"":""J141045.08+010246.8"",""MANGAID"":""1-12135 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7258.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=212.6879\u0026dec=1.0463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/43bedf64-7d10-4745-bfc0-23904d7cc699.jpeg""}",0,,
15069047,5733,5653,16811,"{""ra"":212.68791,""dec"":1.04629,""nsa_id"":12916,""sample"":"""",""IAUNAME"":""J141045.08+010246.8"",""MANGAID"":""1-12135 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7258.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=212.6879\u0026dec=1.0463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/43bedf64-7d10-4745-bfc0-23904d7cc699.jpeg""}",0,,
15069047,5733,6122,16811,"{""ra"":212.68791,""dec"":1.04629,""nsa_id"":12916,""sample"":"""",""IAUNAME"":""J141045.08+010246.8"",""MANGAID"":""1-12135 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7258.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=212.6879\u0026dec=1.0463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/43bedf64-7d10-4745-bfc0-23904d7cc699.jpeg""}",0,,
15069047,5733,6280,16811,"{""ra"":212.68791,""dec"":1.04629,""nsa_id"":12916,""sample"":"""",""IAUNAME"":""J141045.08+010246.8"",""MANGAID"":""1-12135 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7258.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=212.6879\u0026dec=1.0463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/43bedf64-7d10-4745-bfc0-23904d7cc699.jpeg""}",0,,
15069048,5733,5528,16811,"{""ra"":221.7156558079232,""dec"":-1.1468751688107115,""nsa_id"":14733,""sample"":"""",""IAUNAME"":""J144651.75-010848.6"",""MANGAID"":""1-13795 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7807.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.7157\u0026dec=-1.1469"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8c256041-2b4c-4445-8d14-0f304854608c.jpeg""}",0,,
15069048,5733,5653,16811,"{""ra"":221.7156558079232,""dec"":-1.1468751688107115,""nsa_id"":14733,""sample"":"""",""IAUNAME"":""J144651.75-010848.6"",""MANGAID"":""1-13795 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7807.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.7157\u0026dec=-1.1469"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8c256041-2b4c-4445-8d14-0f304854608c.jpeg""}",0,,
15069048,5733,6122,16811,"{""ra"":221.7156558079232,""dec"":-1.1468751688107115,""nsa_id"":14733,""sample"":"""",""IAUNAME"":""J144651.75-010848.6"",""MANGAID"":""1-13795 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7807.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.7157\u0026dec=-1.1469"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8c256041-2b4c-4445-8d14-0f304854608c.jpeg""}",0,,
15069048,5733,6280,16811,"{""ra"":221.7156558079232,""dec"":-1.1468751688107115,""nsa_id"":14733,""sample"":"""",""IAUNAME"":""J144651.75-010848.6"",""MANGAID"":""1-13795 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7807.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=221.7157\u0026dec=-1.1469"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/8c256041-2b4c-4445-8d14-0f304854608c.jpeg""}",0,,
15069051,5733,5528,16811,"{""ra"":227.5465212792697,""dec"":-1.2463287455668504,""nsa_id"":15545,""sample"":"""",""IAUNAME"":""J151011.15-011446.7"",""MANGAID"":""1-14566 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7804.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=227.5465\u0026dec=-1.2463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ccb61c63-88c9-4a21-b903-3f2a5ed83ebb.jpeg""}",0,,
15069051,5733,5653,16811,"{""ra"":227.5465212792697,""dec"":-1.2463287455668504,""nsa_id"":15545,""sample"":"""",""IAUNAME"":""J151011.15-011446.7"",""MANGAID"":""1-14566 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7804.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=227.5465\u0026dec=-1.2463"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ccb61c63-88c9-4a21-b903-3f2a5ed83ebb.jpeg""}",0,,
